Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
1, 0.000610350, 0.000305175,-0.004577625, 0.002746575,-0.003356925, 0.001220700,-0.000305175, 0.002441400,
2, 0.001831050,-0.000305175,-0.004577625, 0.003967275,-0.006408675, 0.002136225,-0.003051750, 0.003356925,
3, 0.000610350,-0.001220700, 0.000610350, 0.003662100,-0.006713850, 0.002136225,-0.003051750, 0.003356925,
4, 0.000305175,-0.000305175,-0.000305175, 0.003662100,-0.005493150, 0.000610350,-0.007324200, 0.000305175,
5,-0.000915525,-0.004272450, 0.000610350, 0.000915525,-0.001831050, 0.000915525,-0.003356925, 0.001525875,
6,-0.000915525,-0.010986300,-0.000915525,-0.003662100,-0.002136225,-0.003662100,-0.006713850, 0.000305175,
7,-0.004272450,-0.013427700,-0.005187975,-0.007324200,-0.004577625,-0.006713850,-0.010681124,-0.002746575,
8,-0.008544900,-0.016174275,-0.006713850,-0.014648400,-0.009765600,-0.011596650,-0.011901825,-0.005187975,
9,-0.009460425,-0.015563925,-0.007934550,-0.013427700,-0.009460425,-0.012817350,-0.010375950,-0.007324200,
10,-0.010681124,-0.010681124,-0.009460425,-0.014038050,-0.009460425,-0.013427700,-0.007934550,-0.008544900,
11,-0.011901825,-0.010681124,-0.007934550,-0.012817350,-0.005798325,-0.018920850,-0.008850075,-0.010681124,
12,-0.010986300,-0.007629375,-0.007019025,-0.010986300,-0.003967275,-0.016479449,-0.008850075,-0.009765600,
13,-0.009460425,-0.009765600,-0.006713850,-0.007934550,-0.006713850,-0.013122525,-0.005493150,-0.008544900,
14,-0.008239725,-0.000915525,-0.002746575, 0.000610350, 0.001525875,-0.004882800, 0.001220700,-0.002746575,
15,-0.005798325, 0.000000000,-0.002746575, 0.002136225,-0.002746575,-0.004272450, 0.000305175,-0.005493150,
16,-0.005187975, 0.004577625,-0.007019025, 0.000610350,-0.002136225,-0.001831050, 0.001525875,-0.004577625,
17,-0.001525875, 0.001525875,-0.005187975, 0.001525875,-0.002136225,-0.000305175,-0.000305175,-0.003051750,
18,-0.000305175,-0.000305175,-0.003356925, 0.003051750,-0.005187975,-0.000915525,-0.000915525,-0.000305175,
19, 0.001220700,-0.003051750,-0.001831050, 0.002441400,-0.006408675,-0.000610350,-0.002746575, 0.000610350,
20, 0.000000000,-0.003967275,-0.001831050, 0.002136225,-0.004882800, 0.002136225,-0.005798325, 0.004272450,
21, 0.000610350,-0.004577625, 0.000610350, 0.003051750,-0.006408675, 0.003051750,-0.006713850, 0.000915525,
22, 0.000000000,-0.010375950,-0.001831050, 0.001831050,-0.001831050, 0.000000000,-0.007629375, 0.001831050,
23,-0.001220700,-0.012817350,-0.003356925,-0.003356925,-0.003051750,-0.005187975,-0.007934550,-0.003051750,
24,-0.007324200,-0.015258750,-0.005798325,-0.009460425,-0.008239725,-0.010070775,-0.013122525,-0.005798325,
25,-0.008239725,-0.018310500,-0.005493150,-0.014648400,-0.010070775,-0.010986300,-0.009460425,-0.006408675,
26,-0.010375950,-0.015563925,-0.007629375,-0.014648400,-0.010375950,-0.012207000,-0.011901825,-0.006408675,
27,-0.009155250,-0.010375950,-0.007324200,-0.010375950,-0.008239725,-0.009460425,-0.006713850,-0.007629375,
28,-0.010986300,-0.009155250,-0.006713850,-0.008544900,-0.006713850,-0.013427700,-0.006408675,-0.008239725,
29,-0.010986300,-0.006713850,-0.007019025,-0.004272450,-0.004882800,-0.012817350,-0.003967275,-0.006408675,
30,-0.007934550,-0.000915525,-0.003356925, 0.001525875, 0.000000000,-0.005493150, 0.000915525,-0.005798325,
31,-0.004577625, 0.000610350,-0.003051750, 0.003051750,-0.000610350,-0.002136225, 0.003967275,-0.002746575,
32,-0.002746575, 0.001831050,-0.006408675, 0.002136225,-0.000915525,-0.000305175, 0.000915525,-0.001525875,
33,-0.000610350, 0.001831050,-0.006103500, 0.003051750,-0.002746575, 0.001831050, 0.002746575,-0.001525875,
34,-0.001525875, 0.001220700,-0.004577625, 0.005187975,-0.004272450, 0.002136225,-0.000915525, 0.000610350,
35, 0.001220700,-0.000610350,-0.003967275, 0.004272450,-0.005798325,-0.002136225,-0.000305175, 0.001220700,
36,-0.000305175,-0.002746575,-0.000305175, 0.002136225,-0.005798325, 0.001220700,-0.000305175, 0.001831050,
37,-0.000305175,-0.002746575,-0.002136225, 0.002136225,-0.002746575, 0.000610350,-0.006408675, 0.002746575,
38, 0.004882800,-0.008544900, 0.000305175, 0.000610350,-0.001220700, 0.000610350,-0.006408675, 0.004272450,
39, 0.000305175,-0.010681124,-0.002136225, 0.000000000,-0.001220700, 0.000000000,-0.007629375, 0.007019025,
40,-0.004577625,-0.012512174,-0.004272450,-0.003662100,-0.004577625,-0.007019025,-0.010070775,-0.003356925,
41,-0.008544900,-0.013122525,-0.007019025,-0.007629375,-0.006713850,-0.011596650,-0.009155250,-0.005493150,
42,-0.009460425,-0.014648400,-0.007324200,-0.014038050,-0.009155250,-0.013122525,-0.007629375,-0.006713850,
43,-0.010681124,-0.010986300,-0.006103500,-0.014343224,-0.006408675,-0.013427700,-0.008239725,-0.010070775,
44,-0.010681124,-0.010681124,-0.007934550,-0.011901825,-0.006713850,-0.016174275,-0.009155250,-0.007324200,
45,-0.009765600,-0.007934550,-0.007934550,-0.005798325,-0.006408675,-0.013122525,-0.006713850,-0.006408675,
46,-0.015869100,-0.007324200,-0.010070775,-0.006408675,-0.007934550,-0.013732875,-0.006713850,-0.014648400,
47,-0.007629375, 0.002746575,-0.005187975, 0.000915525,-0.002746575,-0.006103500, 0.001220700,-0.006713850,
48,-0.004577625, 0.000610350,-0.006103500, 0.002136225,-0.001525875,-0.002136225, 0.002136225,-0.006103500,
49,-0.003967275, 0.001525875,-0.006408675, 0.000915525, 0.000305175,-0.001220700,-0.001831050,-0.003051750,
50,-0.001831050,-0.003051750,-0.007019025, 0.003662100,-0.003662100,-0.000915525, 0.000305175,-0.000610350,
51,-0.000915525, 0.000000000,-0.003051750, 0.003051750,-0.007934550, 0.001220700,-0.003356925, 0.002746575,
52, 0.001525875,-0.000305175,-0.002136225, 0.003051750,-0.007019025,-0.000610350,-0.003051750, 0.002441400,
53,-0.002136225,-0.001525875, 0.001525875, 0.002746575,-0.005798325, 0.002441400,-0.008239725, 0.000610350,
54, 0.000610350,-0.000915525, 0.000305175, 0.000000000,-0.002136225, 0.000000000,-0.004577625, 0.001220700,
55, 0.001831050,-0.009155250, 0.001831050,-0.000305175,-0.002136225,-0.000610350,-0.006408675, 0.002136225,
56,-0.000305175,-0.011901825,-0.000610350,-0.002441400,-0.001831050,-0.003356925,-0.007324200, 0.001525875,
57,-0.005493150,-0.013427700,-0.003356925,-0.006408675,-0.005493150,-0.006408675,-0.008239725,-0.000915525,
58,-0.007629375,-0.012817350,-0.007629375,-0.013122525,-0.009765600,-0.010681124,-0.010681124,-0.006408675,
59,-0.011901825,-0.012207000,-0.007934550,-0.014953575,-0.009460425,-0.012817350,-0.008544900,-0.008544900,
60,-0.011291475,-0.010681124,-0.007629375,-0.011596650,-0.007629375,-0.018005325,-0.007019025,-0.010070775,
61,-0.010375950,-0.007934550,-0.007934550,-0.009460425,-0.008239725,-0.014343224,-0.009460425,-0.010986300,
62,-0.012207000,-0.007324200,-0.005798325,-0.003356925,-0.006103500,-0.012817350,-0.004577625,-0.012512174,
63,-0.009460425,-0.006713850,-0.006713850,-0.004577625,-0.007934550,-0.007629375,-0.003051750,-0.010375950,
64,-0.003967275, 0.003967275,-0.005798325, 0.003662100,-0.000305175, 0.001525875, 0.001831050,-0.002136225,
65,-0.003356925, 0.002136225,-0.006713850, 0.003051750,-0.002746575,-0.000915525, 0.003356925,-0.002746575,
66, 0.000000000, 0.000915525,-0.005798325, 0.003662100,-0.001525875, 0.000000000, 0.000915525, 0.001220700,
67, 0.001525875,-0.000305175,-0.002746575, 0.004272450,-0.005187975,-0.000610350, 0.000610350,-0.000305175,
68, 0.001525875,-0.001525875, 0.000915525, 0.004272450,-0.006103500, 0.000305175,-0.001525875, 0.003356925,
69, 0.002746575,-0.002136225,-0.000610350, 0.003662100,-0.005798325, 0.001831050,-0.007324200, 0.003051750,
70, 0.002441400,-0.002441400,-0.000610350, 0.001525875,-0.002136225,-0.000305175,-0.005187975, 0.002441400,
71, 0.002136225,-0.010375950, 0.000305175, 0.002136225,-0.002136225, 0.000305175,-0.006408675, 0.003967275,
72, 0.000305175,-0.008239725, 0.000000000,-0.001525875,-0.000305175,-0.001220700,-0.004577625, 0.002136225,
73,-0.003356925,-0.011901825,-0.003356925,-0.003662100,-0.002441400,-0.006103500,-0.004272450,-0.001831050,
74,-0.005798325,-0.012817350,-0.003356925,-0.013732875,-0.006103500,-0.010070775,-0.008544900,-0.003967275,
75,-0.006713850,-0.011901825,-0.007934550,-0.014038050,-0.009765600,-0.013122525,-0.008239725,-0.006408675,
76,-0.010986300,-0.010681124,-0.008239725,-0.012207000,-0.007934550,-0.014343224,-0.009155250,-0.008544900,
77,-0.011901825,-0.009155250,-0.009765600,-0.007629375,-0.007934550,-0.018005325,-0.008850075,-0.010681124,
78,-0.016479449,-0.006713850,-0.008544900,-0.006408675,-0.008239725,-0.013427700,-0.004577625,-0.009155250,
79,-0.013732875,-0.007324200,-0.009155250,-0.005798325,-0.005187975,-0.013427700,-0.003967275,-0.013427700,
80,-0.009460425,-0.004272450,-0.003051750,-0.000610350,-0.002441400,-0.005187975,-0.000305175,-0.009155250,
81,-0.003356925, 0.001220700,-0.007019025, 0.000915525,-0.001831050,-0.000915525, 0.001220700,-0.002746575,
82,-0.000610350,-0.000610350,-0.006408675, 0.002441400,-0.002746575, 0.000610350,-0.000610350,-0.000915525,
83,-0.001525875, 0.001220700,-0.004577625, 0.003967275,-0.007019025,-0.001831050,-0.002441400, 0.001220700,
84,-0.000305175, 0.000305175,-0.001831050, 0.002746575,-0.007019025, 0.000305175,-0.002746575, 0.001220700,
85, 0.000915525,-0.001525875,-0.001220700, 0.003967275,-0.003662100,-0.000305175,-0.002746575, 0.001831050,
86, 0.000305175,-0.004577625, 0.001831050,-0.000610350,-0.002136225, 0.000610350,-0.008850075, 0.002441400,
87, 0.002441400,-0.003356925, 0.003662100,-0.000915525,-0.001220700,-0.001525875,-0.006103500, 0.003051750,
88, 0.002746575,-0.010070775, 0.000915525, 0.000610350,-0.002441400, 0.002136225,-0.007019025, 0.004272450,
89, 0.000000000,-0.007324200,-0.000305175,-0.001525875,-0.001220700,-0.003662100,-0.006713850, 0.002746575,
90,-0.004882800,-0.008239725,-0.003051750,-0.011901825,-0.006408675,-0.007324200,-0.006408675,-0.003662100,
91,-0.009155250,-0.010375950,-0.005798325,-0.013122525,-0.007324200,-0.012207000,-0.007629375,-0.007019025,
92,-0.009460425,-0.011596650,-0.006408675,-0.011901825,-0.005798325,-0.014343224,-0.009155250,-0.010375950,
93,-0.010375950,-0.011291475,-0.006408675,-0.011596650,-0.008239725,-0.017089799,-0.010375950,-0.009155250,
94,-0.014953575,-0.010375950,-0.009460425,-0.006103500,-0.008239725,-0.014038050,-0.006408675,-0.008239725,
95,-0.014648400,-0.007019025,-0.010070775,-0.003662100,-0.008239725,-0.008239725,-0.006103500,-0.013122525,
96,-0.013122525,-0.005798325,-0.009155250,-0.004272450,-0.009460425,-0.010681124,-0.004577625,-0.012817350,
97,-0.005493150, 0.000610350,-0.005493150, 0.002441400,-0.000915525,-0.001220700, 0.002746575,-0.004577625,
98,-0.001831050, 0.001220700,-0.004577625, 0.001831050,-0.003051750,-0.000610350, 0.001525875,-0.002746575,
99, 0.001525875, 0.000915525,-0.001831050, 0.004577625,-0.000610350, 0.001831050,-0.000305175, 0.002441400,
100, 0.001831050,-0.000305175,-0.004272450, 0.005187975,-0.008239725,-0.000305175,-0.001220700, 0.001220700,
101, 0.000610350,-0.002746575,-0.000305175, 0.004882800,-0.006713850, 0.003967275,-0.002136225, 0.002441400,
102, 0.002441400,-0.001831050,-0.000915525, 0.006103500,-0.003662100, 0.000610350,-0.005187975, 0.002136225,
103, 0.000000000,-0.002746575, 0.002136225, 0.000305175,-0.004272450, 0.002746575,-0.005798325, 0.001831050,
104, 0.000305175,-0.009765600, 0.000915525,-0.000915525,-0.000305175,-0.000915525,-0.003356925, 0.004882800,
105, 0.002136225,-0.007934550, 0.000000000,-0.000915525,-0.002746575, 0.001831050,-0.003967275, 0.003662100,
106, 0.000915525,-0.008239725, 0.000000000,-0.002136225,-0.001525875,-0.004882800,-0.004882800, 0.000610350,
107,-0.005187975,-0.010986300,-0.003356925,-0.009765600,-0.007934550,-0.005798325,-0.006408675,-0.004272450,
